season,celebrity_name,pred_exit_week,pred_score,method_tag,pred_final_rank
13,Kristin Cavallari,7.85919142350342,0.6500491148820581,survival,6
13,Metta World Peace (Ron),9.627082932212854,0.8627082932212854,survival,1
13,Nancy Grace,6.571604156080011,0.2058378295529636,survival,9
13,Ricki Lake,8.321191981323338,0.34554420204010217,survival,4
13,Rob Kardashian,8.296937058986448,0.3731587705024406,survival,5
14,Donald Driver,8.622262491141646,0.3926540743711305,survival,3
14,Gavin DeGraw,6.575140891788988,0.4466321164179856,survival,9
14,Gladys Knight,6.1618782251127655,0.3466743726621608,survival,12
14,Jack Wagner,7.984516513738159,0.6657365303477406,survival,5
14,Jaleel White,6.211480255208894,0.3055049456408775,survival,11
14,Katherine Jenkins,8.681553403794787,0.4014333648089873,survival,1
14,Maria Menounos,7.445316724772096,0.20982996480841873,survival,6
14,Martina Navratilova,8.644797949947717,0.7525299529377593,survival,2
14,Melissa Gilbert,6.389787426676202,0.2422877426847815,survival,10
14,Roshon Fegan,7.019347104937422,0.32931088451831847,survival,8
14,Sherri Sheperd,7.275312054769559,0.5613997037384847,survival,7
14,William Levy,8.600203391579182,0.38102550279374353,survival,4
15,Apolo Anton Ohno,7.566236409238266,0.3303314348910809,survival,8
15,Bristol Palin,7.0574558705991155,0.5314940125211578,survival,9
15,Drew Lachey,8.065826113047807,0.6731569232174394,survival,7
15,Emmitt Smith,6.854479284944517,0.209464283636619,survival,10
15,Gilles Marini,6.3761943240176695,0.26290008981293345,survival,11
15,Helio Castroneves,8.137964508637326,0.6815870873477224,survival,6
15,Joey Fatone,8.920761496071043,0.7810809970832213,survival,2
15,Kelly Monaco,8.566905068863969,0.4223467266203126,survival,4
15,Kirstie Alley,5.88906034476066,0.2013747027631968,survival,13
15,Melissa Rycroft,8.576223282140601,0.4068286262489516,survival,3
15,Pamela Anderson,9.796197371880824,0.8796197371880825,survival,1
15,Sabrina Bryan,6.289069411354981,0.3613665182897248,survival,12
15,Shawn Johnson,8.545624614206329,0.4021138733087265,survival,5
16,Alexandra Raisman,8.52857124324138,0.4096962823690142,survival,3
16,Andy Dick,5.931913239232679,0.2539347545991628,survival,12
16,D. L. Hughley,6.314101907477731,0.4218478769992807,survival,9
16,Dorothy Hamill,9.31295768682373,0.8218259703930966,survival,1
16,Ingo Rademacher,6.993532561758295,0.19360804020055758,survival,8
16,Jacoby Jones,8.487092029626089,0.4169343808283096,survival,5
16,Kellie Pickler,8.50630266229826,0.4278027189768266,survival,4
16,Lisa Vanderpump,7.163617317185457,0.5496031114741586,survival,7
16,Sean Lowe,6.277389947777405,0.22309999039387277,survival,10
16,Victor Ortiz,6.158489361351137,0.3509847339390113,survival,11
16,Wynonna Judd,7.78680634872684,0.6428416643007526,survival,6
16,Zendaya,8.530121440265315,0.43805566718898636,survival,2
17,Amber Riley,8.911184207133687,0.3826661702419063,survival,2
17,Bill Engvall,8.901218039839753,0.37855259853969037,survival,3
17,Bill Nye,8.17006968066296,0.6189786044568023,survival,6
17,Brant Daugherty,6.336459633277893,0.24137410237226128,survival,12
17,Christina Milian,7.3483138152373035,0.4825243088682021,survival,8
17,Corbin Bleu,8.817922384785437,0.3651335151758128,survival,5
17,Elizabeth Berkley Lauren,6.742464191253422,0.20546661565342395,survival,10
17,Jack Osbourne,8.841108544152576,0.36258969281369907,survival,4
17,Keyshawn Johnson,9.371389355738183,0.7504978000871896,survival,1
17,Leah Remini,7.280465037308312,0.1644520255739379,survival,9
17,"Nicole ""Snooki"" Polizzi",6.3622889548320245,0.2955359752802815,survival,11
17,Valerie Harper,7.524583956762431,0.5273989797338426,survival,7
18,Amy Purdy,8.27569508716884,0.40153338918155307,survival,6
18,Billy Dee Williams,9.588259619508388,0.8510669040638305,survival,2
18,Candace Cameron Bure,8.236849094232259,0.38271066385841973,survival,7
18,Charlie White,6.585792639211992,0.17656606196915445,survival,8
18,Cody Simpson,6.246844338996244,0.4108911893015346,survival,9
18,Danica McKellar,5.870457628810165,0.20201037544847325,survival,10
18,Diana Nyad,9.652322908215472,0.8652322908215472,survival,1
18,Drew Carey,5.729503295694435,0.308485000374646,survival,11
18,James Maslow,8.28264734300772,0.4049718230131951,survival,5
18,Meryl Davis,8.32013364293524,0.410045578480331,survival,4
18,NeNe Leakes,5.61419914960206,0.24503711543500978,survival,12
18,Sean Avery,8.605920351990514,0.7479675555614181,survival,3
19,Alfonso Ribeiro,8.986021931749264,0.3899533271536217,survival,4
19,Antonio Sabato Jr.,6.377652043755624,0.2976354049593664,survival,12
19,Bethany Mota,8.929440375385404,0.38304617428119037,survival,6
19,Betsey Johnson,7.723984192735148,0.5513126561320547,survival,8
19,Janel Parrish,8.938378573652972,0.37917418890544646,survival,5
19,Jonathan Bennett,6.647078766219485,0.3692337137265828,survival,11
19,Lea Thompson,6.870057727099683,0.21769216877539915,survival,10
19,Lolo Jones,10.657958640549962,0.8779962400499967,survival,1
19,Michael Waltrip,6.326385036251528,0.22780894671092472,survival,13
19,Randy Couture,8.669705796612904,0.6648129801835375,survival,7
19,Sadie Robertson,8.995453874060633,0.3963371210432476,survival,3
19,Tavis Smiley,9.694967757361727,0.780072679878022,survival,2
19,Tommy Chong,7.567145107079858,0.1733140743007039,survival,9
20,Charlotte McKinney,7.784362434269251,0.6439229385206562,survival,5
20,Chris Soules,7.095201887767772,0.33485452080908606,survival,8
20,Michael Sam,7.208037496992464,0.5543141770156692,survival,7
20,Nastia Liukin,7.403544645815547,0.199967548456411,survival,6
20,Noah Galloway,8.607839050784598,0.3784661324247942,survival,4
20,Patti LaBelle,6.173092178550554,0.35525954388961434,survival,12
20,Redfoo,8.782426704012039,0.768091318925567,survival,1
20,Riker Lynch,8.61471758751225,0.3969213399217912,survival,3
20,Robert Herjavec,6.4357233083873755,0.23844057107431768,survival,10
20,Rumer Willis,8.618600402175726,0.39902624685285987,survival,2
20,Suzanne Somers,6.600144707293655,0.4495946500248011,survival,9
20,Willow Shields,6.256402610689433,0.3133322472072015,survival,11
21,Alek Skarlatos,8.646874680921115,0.31081979005792837,survival,6
21,Alexa PenaVega,6.733988207060797,0.2072800025817916,survival,10
21,Andy Grammer,6.353582932441226,0.23898707002075195,survival,12
21,Bindi Irwin,8.615658017071233,0.3076202141033308,survival,7
21,Carlos PenaVega,8.683936967729025,0.31565813637339357,survival,5
21,Chaka Khan,9.507827191130952,0.7634178302516597,survival,3
21,Gary Busey,7.471677885158641,0.5203255805306293,survival,9
21,Hayes Grier,6.467592941698121,0.3078021841352781,survival,11
21,Kim Zolciak-Biermann,10.525861286195386,0.8602797073776498,survival,1
21,Nick Carter,8.586001865492308,0.2774410480836679,survival,8
21,Paula Deen,6.20869479090606,0.3219836149986818,survival,13
21,Tamar Braxton,8.974913370731912,0.533427548956617,survival,4
21,Victor Espinoza,9.686387134408292,0.7804992876288575,survival,2
22,Antonio Brown,7.005057359659494,0.21646795608336586,survival,8
22,Doug Flutie,6.128339808282089,0.35750056490773785,survival,11
22,Geraldo Rivera,8.463291795877698,0.7339560287554973,survival,4
22,Ginger Zee,8.76317492348321,0.41551397375906207,survival,2
22,Jodie Sweetin,6.568129934779352,0.2850491933372068,survival,9
22,Kim Fields,6.310176190674339,0.331557929421819,survival,10
22,Marla Maples,7.33120744010175,0.567084504417762,survival,7
22,Mischa Barton,7.755130710093412,0.6410529673770836,survival,6
22,Nyle DiMarco,8.776267145364205,0.4284028733923189,survival,1
22,Paige VanZant,8.725257969248855,0.4257800227477785,survival,3
22,Von Miller,6.110734237716407,0.30828067529671477,survival,12
22,Wanya Morris,7.798699797251711,0.3433188115219402,survival,5
23,Amber Rose,6.859325523370789,0.39079219030378354,survival,11
23,Babyface,8.15302674266072,0.5927856806570049,survival,8
23,Calvin Johnson Jr.,9.074402095359517,0.3889423344570088,survival,2
23,Jake T. Austin,9.720216376692925,0.7834764523687299,survival,1
23,James Hinchcliffe,9.06470687956968,0.39211594019032847,survival,3
23,Jana Kramer,8.984012067311532,0.36970182285727643,survival,5
23,Laurie Hernandez,8.997207938802756,0.38368998586529823,survival,4
23,Marilu Henner,7.120594534313573,0.22995823738383545,survival,10
23,Maureen McCormick,6.590806091438671,0.31907848712715675,survival,13
23,Rick Perry,8.739139516242307,0.6754379572166272,survival,6
23,Ryan Lochte,6.607731492403351,0.2614444229479032,survival,12
23,Terra Jole,7.562198642926185,0.18838288186721072,survival,9
23,Vanilla Ice,8.197011598360994,0.6003761159679268,survival,7
24,Bonner Bolton,6.99712516811379,0.2609743011431417,survival,8
24,Charo,7.851151335639998,0.6513809936069199,survival,5
24,Chris Kattan,8.565719706168966,0.7451207369282732,survival,4
24,David Ross,8.605614680404278,0.3854407017009435,survival,1
24,Erika Jayne,6.688525396146025,0.460245633895157,survival,9
24,Heather Morris,6.5363364773643156,0.39949060844367396,survival,11
24,Mr. T,7.046661304261914,0.5375332628887086,survival,7
24,Nancy Kerrigan,6.564127110067433,0.3427593713646528,survival,10
24,Nick Viall,6.046618619183952,0.28189452481794236,survival,12
24,Normani,8.581217849192953,0.37724703914227603,survival,3
24,Rashad Jennings,8.602956431486422,0.3808755498953498,survival,2
24,Simone Biles,7.358537215137447,0.18588530264570213,survival,6
25,Barbara Corcoran,8.835402690472906,0.7730141416921379,survival,2
25,Debbie Gibson,9.018352440458315,0.7921471182219845,survival,1
25,Derek Fisher,7.483205698503834,0.5867417246054406,survival,7
25,Drew Scott,8.551183575398383,0.4290142649612404,survival,6
25,Frankie Muniz,8.551914064350724,0.41681829863135217,survival,5
25,Jordan Fisher,8.571092405646024,0.4139460003005733,survival,4
25,Lindsey Stirling,8.596310021051476,0.42895158387960425,survival,3
25,Nick Lachey,6.477140719733982,0.392071817439099,survival,12
25,Nikki Bella,6.354895177178036,0.3328285297912637,survival,13
25,Sasha Pieterse,6.970564614558732,0.4968249302714785,survival,9
25,Terrell Owens,6.7151066038635445,0.2891360832347485,survival,10
25,Vanessa Lachey,6.629286107478682,0.36593179825594313,survival,11
25,Victoria Arlen,7.220600676255442,0.2253851576726046,survival,8
26,Adam Rippon,4.342761953757886,0.567434674926139,survival,5
26,Arike Ogunbowale,3.9272534151693606,0.689674197518536,survival,7
26,Chris Mazdzer,3.7575021551364043,0.5472497723460327,survival,9
26,Jamie Anderson,4.3784533778203425,0.8446133444550856,survival,2
26,Jennie Finch Daigle,3.471262388309483,0.44234172833485863,survival,10
26,Johnny Damon,4.348724207673267,0.8371810519183167,survival,4
26,Josh Norman,4.364903186935521,0.5864128126057964,survival,3
26,Kareem Abdul-Jabbar,3.7736203213935746,0.6445260269971117,survival,8
26,Mirai Nagasu,4.138200529210297,0.6807051693541183,survival,6
26,Tonya Harding,4.3933817324914735,0.6098870377865955,survival,1
27,Alexis Ren,7.981167244776935,0.4779802701545612,survival,5
27,Bobby Bones,8.011340693414837,0.5015864706425778,survival,4
27,Danelle Umstead,8.026167212764904,0.7673506193078569,survival,2
27,DeMarcus Ware,5.901524384098745,0.3188370667361443,survival,13
27,Evanna Lynch,7.950970096704594,0.46827438582170505,survival,6
27,Joe Amabile,6.268325896597423,0.2564288163887412,survival,10
27,John Schneider,5.947838738768506,0.32477072278657804,survival,12
27,Juan Pablo Di Pace,6.804526838324034,0.35888489998240847,survival,9
27,Mary Lou Retton,6.028653914802501,0.39150781316785443,survival,11
27,Milo Manheim,8.019871919286116,0.4959103613955247,survival,3
27,Nancy McKeon,7.327605946177227,0.6648183778416978,survival,7
27,Nikki Glaser,8.958887439953827,0.8843208266615363,survival,1
27,Tinashe,7.008787238452217,0.5992034119177678,survival,8
28,Ally Brooke,10.102746280627844,0.6598370787455495,survival,1
28,Hannah Brown,9.46073041419972,0.44075348351235555,survival,2
28,James Van Der Beek,9.200959845273507,0.2267910903679015,survival,3
28,Karamo Brown,7.168322800353519,0.3339478371565485,survival,10
28,Kate Flannery,7.7595902958762055,0.33322715109969403,survival,8
28,Kel Mitchell,8.03046936467754,0.33181418910155497,survival,5
28,Lamar Odom,4.638824564587214,0.1973201443317378,survival,12
28,Lauren Alaina,7.492288738291288,0.20443610025047274,survival,9
28,Mary Wilson,7.772605901183673,0.5842832083351893,survival,7
28,Ray Lewis,8.526596515863135,0.6770242477005854,survival,4
28,Sailor Brinkley-Cook,7.946637401362145,0.49918110613301936,survival,6
28,Sean Spicer,5.993269441386874,0.08588443571503422,survival,11
29,AJ McLean,8.927882271325153,0.3528763457199195,survival,6
29,Anne Heche,8.27906859345295,0.5654041319545522,survival,7
29,Carole Baskin,6.530399971281108,0.43651655987971394,survival,15
29,Charles Oakley,6.5692813391866265,0.4814472323290019,survival,14
29,Chrishell Stause,7.811354258957971,0.39313715645524105,survival,10
29,Jeannie Mai,9.417137928523966,0.6693461093068634,survival,5
29,Jesse Metcalfe,7.585805113426948,0.43616994570737233,survival,11
29,Johnny Weir,9.820972314789223,0.5730287185260503,survival,3
29,Justina Machado,9.64965046953045,0.4984234938936687,survival,4
29,Kaitlyn Bristowe,10.20691624770679,0.5343287001407744,survival,2
29,Monica Aldama,7.958098783078212,0.36551262307346793,survival,9
29,Nelly,7.1076985049506245,0.20263692572636952,survival,13
29,Nev Schulman,10.263032165659546,0.48681071491058653,survival,1
29,Skai Jackson,8.22622751996073,0.29487700356242486,survival,8
29,Veron Davis,7.358376240122068,0.3898907144708801,survival,12
30,Amanda Kloots,10.073571517556575,0.6448928055428109,survival,2
30,Brian Austin Green,7.083395623784274,0.4950053300671208,survival,12
30,Christine Chiu,8.96622744226296,0.7579844642197346,survival,4
30,Cody Rigsby,7.609858428416539,0.32494848601398113,survival,9
30,Iman Shumpert,7.62149565450474,0.4096938307683921,survival,8
30,Jimmie Allen,7.40376861013219,0.31788714618778924,survival,10
30,JoJo Siwa,10.114061687034507,0.6261456820248822,survival,1
30,Kenya Moore,7.044245593866993,0.36227061849744546,survival,13
30,Martin Kove,5.306820132607474,0.40263381185936925,survival,15
30,Matt James,7.403424993154507,0.5525481182268123,survival,11
30,Melanie C,9.24229514061323,0.7452891089365714,survival,3
30,Melora Hardin,8.483356447679473,0.3564138931922882,survival,5
30,"Mike ""The Miz"" Mizanin",6.69516348276781,0.2716878898618104,survival,14
30,Olivia Jade,7.939160662819019,0.5074441232070274,survival,7
30,Suni Lee,8.395903483915262,0.45879085077303455,survival,6
31,Charli D'Amelio,10.87078558961961,0.9445595161061627,survival,1
31,Cheryl Ladd,7.140760517509569,0.5442504305825924,survival,12
31,Daniel Durant,8.779441572224403,0.5331882095556147,survival,5
31,Gabby Windey,10.003974068800948,0.678431049057942,survival,2
31,Heidi D'Amelio,8.776392586002586,0.5472633782481842,survival,6
31,Jason Lewis,7.6577003018867815,0.6657700301886782,survival,9
31,Jessie James Decker,7.05258413479894,0.4065299018515123,survival,14
31,Jordin Sparks,7.659776109304939,0.3909072996811148,survival,8
31,Joseph Baena,7.322450271964782,0.4877106248314719,survival,11
31,Sam Champion,6.557914499700733,0.42841036018721074,survival,15
31,Selma Blair,9.54730053607955,0.8166391595105654,survival,3
31,Shangela,8.591850120095792,0.38091391206601943,survival,7
31,Teresa Giudice,7.091072749734382,0.5745676984170761,survival,13
31,Trevor Donovan,7.353479002992417,0.21062060945571684,survival,10
31,Vinny Guadagnino,6.273445143059051,0.1904593205691967,survival,16
31,Wayne Brady,9.311551503308234,0.4422900065957253,survival,4
32,Adrian Peterson,8.462905559277518,0.6028321130839301,survival,7
32,Alyson Hannigan,7.16051365196069,0.17234765890252557,survival,11
32,Ariana Madix,10.414667788906442,0.6341423386260038,survival,1
32,Barry Williams,7.245883829716423,0.29546098378296076,survival,10
32,Charity Lawson,9.775018841042748,0.4193197504863138,survival,3
32,Harry Jowsey,6.138006036008041,0.08767850171139518,survival,14
32,Jamie Lynn Spears,8.51786529684654,0.658605193784244,survival,6
32,Jason Mraz,9.625533884891125,0.42324074381316235,survival,4
32,Lele Pons,8.859934613301242,0.5460301907995484,survival,5
32,Matt Walsh,7.838761683114944,0.621705607555904,survival,8
32,Mauricio Umansky,7.092274472414806,0.38591376630482366,survival,12
32,Mira Sorvino,7.679884908219209,0.46095588688426337,survival,9
32,Tyson Beckford,6.672213520062778,0.43685254707560917,survival,13
32,Xochitl Gomez,10.183379860088468,0.522406880193833,survival,2
33,Anna Delvey,6.5695018887263394,0.5904382165514859,survival,10
33,Brooks Nader,7.765817772120513,0.6815176535893072,survival,4
33,Chandler Kinney,9.013018859518915,0.7286302100600884,survival,1
33,Danny Amendola,7.87775550286408,0.35832321447259796,survival,3
33,Dwight Howard ,6.5118786140328435,0.20339927670257546,survival,11
33,Eric Roberts,6.573863488437155,0.5631637468663007,survival,9
33,Ilona Maher,7.133456393532976,0.3774296424208509,survival,7
33,Jenn Tran,7.446978447517325,0.5574557369866097,survival,5
33,Joey Graziadei,8.52180871312552,0.5661948502251355,survival,2
33,Phaedra Parks,6.015526043246728,0.3629987910809293,survival,12
33,Reginald VelJohnson,5.188929832844693,0.3870605599088933,survival,13
33,Stephen Nedoroscik,6.867635987161688,0.18266168324566578,survival,8
33,Tori Spelling,7.403567543354242,0.6913827522067444,survival,6
34,Alix Earle,10.413551764789265,0.6592854756117116,survival,1
34,Andy Richter,6.274496625055225,0.11090043426753206,survival,13
34,Baron Davis,9.34548058666642,0.7414302650156769,survival,4
34,Corey Feldman,6.787744652269759,0.49921018362619746,survival,12
34,Danielle Fishel,7.886298015701293,0.3912706405378847,survival,8
34,Dylan Efron,8.86915041792471,0.4398777314167249,survival,6
34,Elaine Hendrix,7.873962058909831,0.24155706807995664,survival,9
34,Hilaria Baldwin,9.4417950654207,0.7095689581549304,survival,3
34,Jen Affleck,7.350820826724845,0.3462133790910087,survival,11
34,Jordan Chiles,8.826736419567327,0.4311072137696434,survival,7
34,Lauren Jauregui,7.616250600497159,0.5223286041143991,survival,10
34,Robert Irwin,9.265700718706418,0.39282525922508055,survival,5
34,Scott Hoying,6.246055484784021,0.24430049510111426,survival,14
34,Whitney Leavitt,9.639688790176614,0.5052515545560883,survival,2
